"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"200725","10179","2024-12-11","B","247.72","2024-12-08","Returning"
"200726","10179","2024-12-14","A","1956.2","2024-12-08","Returning"
"200727","10179","2024-12-19","B","3523.3","2024-12-08","Returning"
"200728","10179","2024-12-14","A","316.9","2024-12-08","Returning"
"200729","10180","2024-12-07","B","257.25","2024-03-11","Returning"
"200730","10180","2024-09-10","B","154.72","2024-03-11","Returning"
"200731","10180","2024-06-22","B","389.32","2024-03-11","Returning"
"200732","10180","2024-07-16","A","95.98","2024-03-11","Returning"
"200733","10180","2024-11-06","B","2129.21","2024-03-11","Returning"
"200734","10181","2024-12-25","B","234.33","2024-09-19","Returning"
"200735","10181","2024-12-10","A","347.03","2024-09-19","Returning"
"200736","10181","2024-12-06","A","124.51","2024-09-19","Returning"
"200737","10182","2024-09-03","B","60.35","2024-04-16","Returning"
"200738","10182","2024-12-21","B","28.55","2024-04-16","Returning"
"200739","10182","2024-07-04","B","552.08","2024-04-16","Returning"
"200740","10182","2024-06-27","A","210.06","2024-04-16","Returning"
"200741","10182","2024-06-19","A","159.8","2024-04-16","Returning"
"200742","10182","2024-12-21","B","235.39","2024-04-16","Returning"
"200743","10182","2024-06-06","B","153.48","2024-04-16","New"
"200744","10182","2024-08-25","B","67.63","2024-04-16","Returning"
"200745","10183","2024-10-25","A","576.53","2023-12-23","Returning"
"200746","10184","2024-07-27","A","134.91","2022-02-24","Returning"
"200747","10184","2024-12-08","B","63.52","2022-02-24","Returning"
"200748","10184","2024-12-14","B","23.97","2022-02-24","Returning"
"200749","10184","2024-06-13","B","65.43","2022-02-24","Returning"
"200750","10184","2024-07-25","B","179.72","2022-02-24","Returning"
"200754","10186","2024-08-20","A","17.77","2024-04-04","Returning"
"200755","10187","2024-09-26","A","54.42","2023-07-22","Returning"
"200758","10187","2024-12-10","B","145.95","2023-07-22","Returning"
"200759","10187","2024-12-17","A","67","2023-07-22","Returning"
"200762","10187","2024-09-09","A","80.93","2023-07-22","Returning"
"200763","10188","2024-12-16","A","57.37","2024-10-11","Returning"
"200764","10188","2024-11-06","A","55.9","2024-10-11","New"
"200765","10188","2024-12-13","B","52.96","2024-10-11","Returning"
"200766","10188","2024-11-14","B","768.11","2024-10-11","Returning"
"200767","10188","2024-12-22","A","214.68","2024-10-11","Returning"
"200768","10188","2024-12-14","A","155.76","2024-10-11","Returning"
"200769","10188","2024-12-28","A","1051.66","2024-10-11","Returning"
"200770","10189","2024-12-25","A","11.8","2024-08-19","Returning"
"200771","10189","2024-12-28","A","37.24","2024-08-19","Returning"
"200774","10191","2024-09-06","A","56.37","2023-11-14","Returning"
"200776","10191","2024-11-03","A","790.37","2023-11-14","Returning"
"200777","10191","2024-07-27","B","91.55","2023-11-14","Returning"
"200778","10191","2024-06-12","A","22.97","2023-11-14","Returning"
"200782","10194","2024-12-13","A","59.17","2024-07-27","Returning"
"200783","10194","2024-08-13","B","20.34","2024-07-27","New"
"200784","10194","2024-12-01","B","318.94","2024-07-27","Returning"
"200788","10196","2024-09-15","B","123.39","2023-07-23","Returning"
"200790","10197","2024-09-21","B","58.6","2023-07-16","Returning"
"200791","10197","2024-12-25","B","507.91","2023-07-16","Returning"
"200792","10197","2024-07-20","A","173.29","2023-07-16","Returning"
"200794","10198","2024-07-14","A","163.65","2022-01-05","Returning"
"200795","10198","2024-12-13","A","447.37","2022-01-05","Returning"
"200801","10200","2024-12-21","B","93","2024-11-05","Returning"
"200802","10200","2024-12-01","B","27.61","2024-11-05","Returning"
"200803","10200","2024-12-20","A","373.73","2024-11-05","Returning"
"200804","10200","2024-11-10","B","118.64","2024-11-05","New"
"200805","10201","2024-12-29","B","225.32","2024-12-27","Returning"
"200806","10201","2024-12-29","A","147.7","2024-12-27","Returning"
"200807","10201","2024-12-28","B","36.41","2024-12-27","New"
"200808","10201","2024-12-28","A","64.93","2024-12-27","New"
"200810","10203","2024-11-04","B","93.76","2023-12-20","Returning"
"200811","10203","2024-11-01","A","62.96","2023-12-20","Returning"
"200818","10205","2024-11-26","A","302.27","2022-10-14","Returning"
"200819","10206","2024-11-02","B","498.02","2022-04-18","Returning"
"200821","10206","2024-07-04","A","483.54","2022-04-18","Returning"
"200826","10206","2024-08-04","B","327.25","2022-04-18","Returning"
"200827","10206","2024-08-25","B","84.52","2022-04-18","Returning"
"200830","10207","2024-10-02","A","24.14","2024-08-10","Returning"
"200831","10207","2024-11-01","A","151.87","2024-08-10","Returning"
"200832","10207","2024-08-17","B","47.59","2024-08-10","New"
"200833","10207","2024-12-27","B","48.45","2024-08-10","Returning"
"200834","10207","2024-10-16","A","72.66","2024-08-10","Returning"
"200835","10208","2024-12-26","B","388.32","2023-02-05","Returning"
"200836","10209","2024-10-10","A","126.31","2024-10-04","Returning"
"200837","10209","2024-10-07","B","241.64","2024-10-04","New"
"200838","10209","2024-12-12","A","806.08","2024-10-04","Returning"
"200839","10209","2024-11-29","B","770.26","2024-10-04","Returning"
"200840","10209","2024-10-30","B","54.43","2024-10-04","Returning"
"200841","10209","2024-11-08","A","28.35","2024-10-04","Returning"
"200842","10209","2024-12-16","B","840.39","2024-10-04","Returning"
"200843","10210","2024-11-01","A","552.1","2024-10-20","New"
"200844","10210","2024-11-18","A","828.08","2024-10-20","Returning"
"200845","10210","2024-12-18","A","509.49","2024-10-20","Returning"
"200846","10210","2024-11-27","A","294.87","2024-10-20","Returning"
"200848","10212","2024-07-18","B","66.42","2023-06-09","Returning"
"200852","10214","2024-09-06","B","683.13","2024-06-02","Returning"
"200853","10214","2024-08-03","B","152.71","2024-06-02","Returning"
"200854","10214","2024-07-17","B","267.84","2024-06-02","New"
"200855","10214","2024-11-11","B","34.26","2024-06-02","Returning"
"200856","10214","2024-11-16","A","41.17","2024-06-02","Returning"
"200857","10214","2024-11-20","B","78.2","2024-06-02","Returning"
"200858","10214","2024-08-22","A","82.95","2024-06-02","Returning"
"200860","10215","2024-10-11","B","729.75","2022-07-24","Returning"
"200862","10216","2024-09-26","B","653.44","2023-01-20","Returning"
"200867","10217","2024-08-06","B","305.15","2023-10-01","Returning"
"200868","10217","2024-09-19","B","103.77","2023-10-01","Returning"
"200869","10218","2024-10-23","B","76.21","2022-03-20","Returning"
"200870","10218","2024-11-18","B","17.82","2022-03-20","Returning"
"200871","10218","2024-06-04","A","17.78","2022-03-20","Returning"
"200872","10218","2024-11-04","B","18.22","2022-03-20","Returning"
"200874","10218","2024-12-14","B","120.7","2022-03-20","Returning"
"200875","10218","2024-12-08","A","155.2","2022-03-20","Returning"
"200877","10219","2024-07-18","B","25.35","2023-06-09","Returning"
"200880","10219","2024-07-05","A","401.45","2023-06-09","Returning"
"200882","10219","2024-12-18","A","332.59","2023-06-09","Returning"
"200886","10220","2024-06-25","B","299.18","2022-08-07","Returning"
"200890","10220","2024-06-22","B","336.18","2022-08-07","Returning"
"200891","10220","2024-12-23","B","738.66","2022-08-07","Returning"
"200892","10220","2024-07-13","A","850.92","2022-08-07","Returning"
"200893","10220","2024-06-01","A","66.91","2022-08-07","Returning"
"200894","10220","2024-12-19","B","43.35","2022-08-07","Returning"
"200896","10220","2024-08-10","A","758.12","2022-08-07","Returning"
"200899","10220","2024-11-22","A","548.49","2022-08-07","Returning"
"200900","10221","2024-10-21","B","18.08","2024-02-21","Returning"
"200901","10221","2024-11-12","A","210.68","2024-02-21","Returning"
"200902","10221","2024-09-23","A","26.38","2024-02-21","Returning"
"200903","10221","2024-12-08","B","50.65","2024-02-21","Returning"
"200904","10222","2024-12-20","B","91.82","2024-12-07","Returning"
"200905","10222","2024-12-23","B","453.32","2024-12-07","Returning"
"200906","10222","2024-12-30","A","117.2","2024-12-07","Returning"
"200907","10222","2024-12-24","B","42.5","2024-12-07","Returning"
"200908","10222","2024-12-13","B","111.37","2024-12-07","New"
"200909","10222","2024-12-14","B","146.36","2024-12-07","Returning"
"200914","10224","2024-08-28","B","20.9","2023-05-01","Returning"
"200915","10224","2024-12-27","B","214.88","2023-05-01","Returning"
"200916","10224","2024-11-11","A","148.33","2023-05-01","Returning"
"200917","10224","2024-10-02","B","329.52","2023-05-01","Returning"
"200919","10224","2024-08-02","A","4.5","2023-05-01","Returning"
"200921","10225","2024-11-04","A","30.41","2023-09-17","Returning"
"200922","10226","2024-07-02","A","77.22","2022-08-08","Returning"
"200924","10227","2024-07-01","A","10.92","2024-06-08","New"
"200925","10228","2024-12-15","B","35.7","2024-09-09","Returning"
"200926","10228","2024-12-10","B","512.52","2024-09-09","Returning"
"200936","10230","2024-08-19","A","52.13","2023-07-24","Returning"
"200939","10231","2024-06-10","A","49.3","2022-02-21","Returning"
"200940","10232","2024-12-05","B","40.26","2024-11-23","Returning"
"200941","10232","2024-12-01","A","24.94","2024-11-23","New"
"200943","10233","2024-12-09","A","89.3","2023-11-07","Returning"
"200945","10233","2024-12-25","A","94.26","2023-11-07","Returning"
"200946","10233","2024-11-06","B","64.89","2023-11-07","Returning"
"200947","10234","2024-11-15","A","87.29","2023-06-25","Returning"
"200948","10234","2024-12-14","B","17.25","2023-06-25","Returning"
"200950","10234","2024-08-09","B","75.48","2023-06-25","Returning"
"200954","10234","2024-12-26","A","257.79","2023-06-25","Returning"
"200955","10235","2024-07-01","B","1139.6","2023-12-21","Returning"
"200956","10236","2024-08-16","B","19","2022-10-24","Returning"
"200957","10236","2024-12-15","B","58.28","2022-10-24","Returning"
"200963","10237","2024-12-18","B","57.62","2024-03-08","Returning"
"200964","10237","2024-12-15","A","96.84","2024-03-08","Returning"
"200965","10237","2024-11-24","B","57.85","2024-03-08","Returning"
"200966","10237","2024-08-25","B","104.65","2024-03-08","Returning"
"200969","10238","2024-11-14","A","148.84","2022-05-27","Returning"
"200971","10238","2024-06-07","A","80.7","2022-05-27","Returning"
"200975","10239","2024-12-01","B","29.5","2024-07-15","Returning"
"200976","10239","2024-09-03","A","27.59","2024-07-15","Returning"
"200977","10239","2024-08-02","B","68.59","2024-07-15","New"
"200978","10239","2024-10-08","B","113.62","2024-07-15","Returning"
"200979","10239","2024-10-02","B","398.8","2024-07-15","Returning"
"200980","10240","2024-12-09","B","722.28","2022-10-23","Returning"
"200981","10240","2024-10-13","B","701.7","2022-10-23","Returning"
"200983","10240","2024-07-27","B","101.93","2022-10-23","Returning"
"200986","10241","2024-07-22","B","28.75","2022-05-08","Returning"
"200988","10241","2024-12-23","A","305.95","2022-05-08","Returning"
"200990","10242","2024-08-10","A","157.23","2024-03-03","Returning"
"200991","10242","2024-07-06","B","137.58","2024-03-03","Returning"
"200993","10242","2024-10-05","A","59.11","2024-03-03","Returning"
"200994","10243","2024-11-19","A","77.08","2024-10-21","Returning"
"200995","10243","2024-12-24","A","59.17","2024-10-21","Returning"
"200996","10243","2024-11-17","B","84.55","2024-10-21","Returning"
"200997","10243","2024-10-25","B","215.77","2024-10-21","New"
"200998","10243","2024-11-27","A","136.78","2024-10-21","Returning"
"200999","10243","2024-11-25","B","295.25","2024-10-21","Returning"
"201000","10243","2024-12-14","A","190.81","2024-10-21","Returning"
"201001","10243","2024-12-26","A","46.69","2024-10-21","Returning"
"201002","10244","2024-12-02","B","443.03","2023-11-08","Returning"
"201003","10244","2024-11-10","A","47.29","2023-11-08","Returning"
"201004","10244","2024-07-17","B","100.94","2023-11-08","Returning"
"201005","10244","2024-12-09","A","214.27","2023-11-08","Returning"
"201006","10244","2024-07-13","A","438.63","2023-11-08","Returning"
"201008","10245","2024-07-28","A","312.61","2023-05-02","Returning"
"201009","10245","2024-09-21","A","87.62","2023-05-02","Returning"
"201010","10246","2024-07-28","B","63.36","2023-08-09","Returning"
"201011","10246","2024-06-02","B","194.11","2023-08-09","Returning"
"201014","10246","2024-10-02","B","28.56","2023-08-09","Returning"
"201015","10247","2024-12-11","A","631.7","2024-07-13","Returning"
"201016","10247","2024-08-07","B","37.37","2024-07-13","New"
"201017","10247","2024-11-03","B","52.26","2024-07-13","Returning"
"201018","10248","2024-11-01","A","86.03","2024-09-11","Returning"
"201019","10248","2024-11-07","A","145.32","2024-09-11","Returning"
"201020","10248","2024-12-11","A","88.65","2024-09-11","Returning"
"201021","10248","2024-10-29","B","46.13","2024-09-11","Returning"
"201022","10248","2024-10-21","A","120.49","2024-09-11","Returning"
"201023","10248","2024-09-24","A","25.06","2024-09-11","New"
"201026","10249","2024-11-26","A","80.03","2024-01-28","Returning"
"201027","10249","2024-12-23","B","283.25","2024-01-28","Returning"
"201029","10250","2024-09-07","A","132.41","2022-03-20","Returning"
"201030","10251","2024-11-27","B","541.23","2022-12-11","Returning"
"201031","10251","2024-07-05","B","4.85","2022-12-11","Returning"
"201033","10252","2024-12-14","A","184.33","2022-11-26","Returning"
"201034","10252","2024-08-12","A","12.69","2022-11-26","Returning"
"201035","10252","2024-11-07","A","95.21","2022-11-26","Returning"
"201041","10254","2024-07-28","B","150.58","2024-06-16","New"
"201042","10255","2024-09-22","A","55.4","2023-09-17","Returning"
"201047","10257","2024-11-07","A","85.12","2024-09-09","Returning"
"201048","10257","2024-12-06","B","53.46","2024-09-09","Returning"
"201049","10257","2024-12-16","A","192.48","2024-09-09","Returning"
"201050","10257","2024-10-15","A","45.12","2024-09-09","Returning"
"201051","10257","2024-10-10","A","96.51","2024-09-09","New"
"201052","10258","2024-12-15","B","1359.36","2024-04-27","Returning"
"201053","10258","2024-06-20","A","61.57","2024-04-27","Returning"
"201054","10258","2024-11-14","A","29.08","2024-04-27","Returning"
"201055","10258","2024-07-15","A","99.72","2024-04-27","Returning"
"201057","10258","2024-06-22","A","80.74","2024-04-27","Returning"
"201058","10259","2024-11-16","A","26.94","2023-10-13","Returning"
"201059","10259","2024-11-13","B","47.05","2023-10-13","Returning"
"201060","10259","2024-08-15","B","183.21","2023-10-13","Returning"
"201061","10259","2024-10-05","B","199.26","2023-10-13","Returning"
"201065","10259","2024-12-10","A","14.82","2023-10-13","Returning"
"201066","10260","2024-08-13","A","37.44","2024-07-02","Returning"
"201067","10260","2024-11-23","B","39.58","2024-07-02","Returning"
"201068","10260","2024-08-09","B","21.79","2024-07-02","New"
"201069","10261","2024-11-27","B","11.7","2024-08-13","Returning"
"201070","10261","2024-12-26","B","108.61","2024-08-13","Returning"
"201071","10261","2024-08-26","B","200.19","2024-08-13","Returning"
